Drug_ID	Target_ID
132552.0	P28221
13366823.0	P30557
13366823.0	P43252
1809.0	Q62758
4020.0	P23975
4020.0	P23975
3016.0	P62813
3016.0	P62813
3016.0	P62813
3016.0	P62813
3602.0	P08172
3602.0	P10980
4630.0	P08172
4630.0	P10980
5265.0	P41595
5265.0	P41595
4436.0	Q4G017
4436.0	Q4G017
4528.0	P31645
4528.0	Q01959
4528.0	P23975
2820.0	P14416
941651.0	P14416
3964.0	P35462
10831066.0	Q13639
10831066.0	Q13639
10831066.0	Q13639
10831066.0	Q13639
133621.0	P08913
4436.0	P08913
4436.0	Q01338
4436.0	Q01338
5709.0	P08913
5709.0	Q01338
5709.0	Q01338
133621.0	P18089
4436.0	P18089
5709.0	P18089
133621.0	P18825
4436.0	P18825
5709.0	P18825
122162.0	P49286
122162.0	O02781
122162.0	O02781
122162.0	P48039
122162.0	P49286
57340028.0	P51050
57340028.0	P48039
57340028.0	P49286
57340028.0	P49219
3032.0	P23219
3032.0	P35354
25202180.0	P15104
5265.0	Q9WU25
5265.0	Q9WU25
5265.0	Q9WU25
5640.0	Q9WU25
5640.0	Q9WU25
5640.0	Q9WU25
4168.0	P08908
4528.0	P08908
5265.0	P08908
4168.0	P14842
4528.0	P14842
4168.0	P08909
4528.0	P08909
5265.0	P08909
4168.0	P23979
4528.0	P23979
5265.0	P23979
4168.0	P21728
4528.0	P21728
5265.0	P21728
4168.0	P14416
4528.0	P14416
5265.0	P14416
4168.0	P35462
5265.0	P35462
1223.0	P41143
1223.0	P79291
5359272.0	P41143
5359272.0	P79291
1223.0	P41145
1223.0	P41144
5359272.0	P41145
5359272.0	P41144
1223.0	P35372
1223.0	P97266
5359272.0	P35372
5359272.0	P97266
3602.0	P08485
3602.0	P08173
3602.0	P08173
3603.0	P08485
122162.0	P51050
19023747.0	P51050
122162.0	P48039
19023747.0	P48039
122162.0	P49286
19023747.0	P49286
122162.0	P49219
19023747.0	P49219
60809.0	P28222
60809.0	P28221
60809.0	P30939
60809.0	P41595
60809.0	P28335
60809.0	Q29006
60809.0	P50406
60809.0	P34969
60809.0	P35368
60809.0	P11229
60809.0	P08172
60809.0	P20309
60809.0	P08173
60809.0	P08912
60809.0	P14416
60809.0	P35462
1809.0	P08909
5761.0	P32305
5761.0	P50407
5265.0	Q99720
5265.0	P19020
15175232.0	P31652
9910220.0	P31652
15175232.0	P23977
9910220.0	P23977
4992.0	Q9Y5N1
2581.0	P23219
3032.0	P23219
4037.0	P23219
5359.0	P23219
2581.0	P35354
3032.0	P35354
3032.0	P35354
4037.0	P35354
4037.0	P35354
5359.0	P35354
5359.0	P35354
3032.0	P23219
3032.0	P35354
122162.0	P49286
10293457.0	P29275
1809.0	P41595
5761.0	P41595
1809.0	P28335
5761.0	P28335
656723.0	Q13002
57340179.0	P00915
57340179.0	P00918
57340179.0	Q95323
4528.0	P23977
1809.0	P08909
5761.0	P08909
5761.0	P08909
13366823.0	O60760
13366823.0	P34995
13366823.0	P43116
13366823.0	P43115
13366823.0	P35408
13366823.0	P43088
13366823.0	P43119
13366823.0	Q92959
10499156.0	P50406
10499156.0	P34969
4020.0	P23977
4020.0	P23977
4020.0	P23977
4528.0	P23977
4528.0	P23977
4528.0	P23977
44319999.0	P23977
44319999.0	P23977
105056.0	P23977
105056.0	P23977
105056.0	P23977
57340226.0	P00915
57340226.0	P00918
57340226.0	P22748
57340226.0	P23589
57340226.0	Q16790
5265.0	P30994
3964.0	P31388
5265.0	P31388
3964.0	P32305
5265.0	P32305
5311346.0	P35462
5311346.0	P35462
5311346.0	P35462
5265.0	P35462
5265.0	P35462
5265.0	P35462
3964.0	P28335
5265.0	P28335
941651.0	P28335
4020.0	P31652
9910220.0	P31652
4020.0	P23977
6400459.0	A8MPY1
1550579.0	P70579
1809.0	P28221
5265.0	P14416
4992.0	P35367
3032.0	P23219
119607.0	P23219
119607.0	P23219
119607.0	P35354
1809.0	Q13639
65856.0	P31645
65856.0	P31652
65856.0	P08908
65856.0	P28222
65856.0	P28221
65856.0	P28335
65856.0	P23979
65856.0	P43140
65856.0	P35348
65856.0	P22086
65856.0	P08913
65856.0	P14416
65856.0	P35462
65856.0	Q01959
65856.0	P23977
65856.0	P23975
3016.0	P62813
3016.0	P23576
3016.0	P23576
3016.0	P19969
3016.0	P19969
15534752.0	P19492
15534752.0	P22756
15534752.0	P35439
18361914.0	P41595
18361914.0	P28335
23844128.0	P31652
23844128.0	P23977
8594.0	P14416
8594.0	P14416
1935.0	P04058
4992.0	P35367
4992.0	P31389
4992.0	P35367
4992.0	P31389
9805719.0	P08908
9805719.0	P28222
9805719.0	P28221
9805719.0	P41595
9805719.0	P28335
9805719.0	P46098
9805719.0	Q13639
9805719.0	P47898
9805719.0	P50406
9805719.0	P34969
4528.0	P31645
65856.0	P31645
4528.0	P23975
65856.0	P23975
160355.0	Q06486
160355.0	P24941
160355.0	Q63470
327764.0	P08913
327764.0	P18825
327764.0	P35367
327764.0	P25021
327764.0	Q9Y5N1
327764.0	Q9Y5N1
327764.0	Q9JI35
327764.0	Q9H3N8
3964.0	P08908
3964.0	P28335
3964.0	P50406
3964.0	P34969
3964.0	P35348
3964.0	P08913
3964.0	P18089
3964.0	P18825
3964.0	P20309
3964.0	P14416
3964.0	P35367
9690136.0	P70536
9690136.0	P30559
9690136.0	P37288
9690136.0	P47901
9690136.0	P30518
443586.0	P23385
4680.0	P14646
4680.0	P14646
154575.0	P14646
154575.0	P14646
14425732.0	P33535
4253.0	P33535
4253.0	P42866
4253.0	P42866
119607.0	P23219
6918648.0	P50406
6918648.0	Q9R1C8
6918648.0	P31388
57340593.0	P33535
57340595.0	P33535
71149.0	P08588
2687.0	P08588
71149.0	P07550
2687.0	P07550
71149.0	P13945
2687.0	P13945
4253.0	P41143
4253.0	P41145
4253.0	P35372
4253.0	P41146
4253.0	P41144
4253.0	Q2KIP6
4253.0	P79350
4253.0	P79350
6450813.0	P62813
6450813.0	P62813
5719.0	P62813
5719.0	P62813
5719.0	P62813
5719.0	P62813
1809.0	P41595
60858.0	P41595
5251926.0	P41595
5265.0	P41595
1809.0	P28335
60858.0	P28335
5251926.0	P28335
5265.0	P28335
1548943.0	P21554
1548943.0	P34972
1548943.0	P97612
53350247.0	P35462
53350247.0	P14416
7425146.0	P35462
41493323.0	P35462
7425146.0	P14416
41493323.0	P14416
11841225.0	P14416
51588355.0	P35462
11841225.0	P35462
34760714.0	P35462
40032010.0	P35462
57340695.0	P41143
4042.0	P15207
5408.0	P15207
57340704.0	P03372
4042.0	P03372
57340704.0	P04150
4042.0	P04150
57340704.0	P06401
4042.0	P06401
6918281.0	P04150
4020.0	P23977
4020.0	P23977
10468744.0	P23977
10468744.0	P23977
446155.0	O95342
446155.0	O70127
5265.0	P08908
5265.0	P35348
5265.0	P35368
5265.0	P25100
5265.0	P22086
60858.0	P08908
60858.0	P28564
60858.0	P14842
60858.0	P41595
60858.0	P08909
60858.0	P46098
60858.0	P47898
60858.0	P50406
60858.0	P35348
60858.0	P35368
60858.0	P08913
60858.0	P18825
60858.0	P10608
60858.0	P11229
60858.0	P08172
60858.0	P20309
60858.0	P08173
60858.0	P08912
60858.0	P21728
60858.0	P19020
60858.0	P21918
60858.0	Q01959
60858.0	P35367
60858.0	Q9H3N8
60858.0	P23975
2820.0	P14416
5265.0	P14416
21514163.0	P14416
21514163.0	P14416
2820.0	P35462
21514163.0	P35462
21514163.0	P35462
110635.0	Q80VJ4
1352.0	P68182
3547.0	P68182
2703.0	P05696
1352.0	P05696
1352.0	Q13976
3547.0	Q13976
1352.0	Q62868
3547.0	Q62868
5640.0	P35348
5640.0	P35348
25149427.0	P35367
25149427.0	P31389
25149425.0	P25021
25149425.0	P47747
25149427.0	P25021
25149427.0	P47747
4020.0	Q01959
656723.0	P42261
24848996.0	P42261
656723.0	P42262
11199813.0	P42262
11153198.0	P42262
24848996.0	P42262
656723.0	P48058
24848996.0	P48058
656723.0	Q16478
11199813.0	Q16478
11153198.0	Q16478
24848996.0	Q16478
656723.0	Q13003
24848996.0	Q13003
24848996.0	Q13002
44457461.0	P29274
44457461.0	P0DMS8
4253.0	P35372
626667.0	P35372
44393509.0	P09483
44393477.0	P09483
44452059.0	P09483
44452063.0	P09483
170361.0	P09483
24759727.0	P09483
24759727.0	P09483
24759727.0	P09483
44412060.0	P00519
2363161.0	P00519
2363161.0	P12931
15998702.0	P21554
15998702.0	P34972
8594.0	P18901
44454180.0	P09483
9942371.0	P09483
44454180.0	P09483
57340766.0	P41143
57340766.0	P41145
57340766.0	P35372
4253.0	P41143
4253.0	P41145
4253.0	P33535
57340781.0	P41143
57340781.0	P41145
57340781.0	P35372
24828424.0	P21554
22475161.0	P21554
57340800.0	P31645
57340808.0	P31645
57340800.0	P31645
57340800.0	Q01959
57340808.0	Q01959
57340800.0	Q01959
57340800.0	P35367
57340800.0	P23975
57340808.0	P23975
57340800.0	P23975
44403872.0	P33316
24996990.0	P43235
57340830.0	P43681
56844257.0	P43681
57340830.0	P23979
56844257.0	P23979
57340830.0	P58154
57340847.0	P43681
57340865.0	P43681
57340873.0	P43681
57340847.0	P23979
57340865.0	P23979
57340873.0	P23979
57340847.0	P58154
57340865.0	P58154
57340873.0	P58154
22064346.0	O14757
45270357.0	O14757
45271183.0	O14757
91899304.0	P28482
91899224.0	P28482
23647154.0	P28482
91899229.0	P28482
91899355.0	P28482
91899244.0	P28482
70701710.0	P28482
91899361.0	P28482
91899294.0	P28482
91899385.0	P28482
91899311.0	P28482
91899328.0	P28482
91899291.0	P28482
70701832.0	P28482
91899239.0	P28482
91899262.0	P28482
91899301.0	P28482
447733.0	P00749
70701926.0	P00749
3032.0	P27169
70701943.0	P25975
70701943.0	P25774
70701943.0	P43235
70701943.0	P00784
10402507.0	P58154
10402507.0	P09483
10402507.0	Q05941
6539196.0	Q16769
6539196.0	Q16769
2815839.0	P14174
932.0	P11511
2997123.0	P11511
5471818.0	Q5VT25
5471818.0	Q9Y5S2
5471818.0	P17252
5471818.0	Q05655
4253.0	P35377
4736.0	P35377
71469109.0	P9WQD8
71468875.0	P9WQD8
71469109.0	P9WQD8
71463511.0	Q60492
71463511.0	Q60492
71463515.0	P50406
1832.0	P50406
20878451.0	P50406
71526569.0	O43614
71526649.0	O43614
71526208.0	O43613
71526393.0	O43613
71526478.0	O43613
71526564.0	O43613
71526569.0	O43613
71526649.0	O43613
75491.0	Q6GI75
12867152.0	Q6GI75
119081225.0	P48067
51030869.0	Q16769
49821988.0	Q9Y233
49821990.0	Q9Y233
49821992.0	Q9Y233
90744300.0	P46098
44195167.0	P43235
68178671.0	P01275
67370218.0	P21397
58486463.0	P21397
90654149.0	P21397
60149007.0	P21397
67378544.0	P21397
67447066.0	P21397
90654160.0	P21397
67370218.0	P27338
58486463.0	P27338
90654149.0	P27338
60149007.0	P27338
67378544.0	P27338
67447066.0	P27338
90654160.0	P27338
67370218.0	O60341
58486463.0	O60341
90654149.0	O60341
60149007.0	O60341
67378544.0	O60341
67447066.0	O60341
90654160.0	O60341
58296575.0	P35372
58296583.0	P35372
58296575.0	P41145
58296583.0	P41145
11517572.0	P41143
87235028.0	O96013
87234937.0	O96013
59474186.0	O96013
59474192.0	O96013
59474172.0	O96013
11517572.0	O96013
59474200.0	O96013
59474150.0	O96013
91899634.0	O96013
53259628.0	O43613
67252378.0	O43613
53259468.0	O43613
67251263.0	O43613
91808149.0	O43613
67251665.0	O43613
67251498.0	O43613
67252737.0	O43613
67253338.0	O43613
70905315.0	O43613
53259628.0	O43614
67252378.0	O43614
53259468.0	O43614
53259474.0	O43614
67251263.0	O43614
91808149.0	O43614
67251665.0	O43614
67251498.0	O43614
67252737.0	O43614
67253338.0	O43614
67251919.0	O43614
70905315.0	O43614
57822038.0	P33535
91376996.0	P33535
58042041.0	P01375
58042041.0	P01375
3945131.0	P36544
22045836.0	P36544
44467646.0	P56817
44467852.0	P56817
44467853.0	P56817
44467856.0	P56817
46873518.0	P03372
46873518.0	Q92731
58101942.0	P25774
58101975.0	P25774
58101963.0	P25774
58101942.0	P43235
58101975.0	P43235
58101963.0	P43235
58101942.0	P07711
58101975.0	P07711
58101963.0	P07711
58101942.0	P07858
58101975.0	P07858
58101963.0	P07858
58101942.0	O60911
58101975.0	O60911
58101963.0	O60911
52915868.0	P50406
90312644.0	P20292
90313816.0	P20292
90313995.0	P20292
90314460.0	P20292
15951529.0	P10275
52912977.0	P50406
52913228.0	P50406
67085077.0	P50406
58258819.0	P50406
58258848.0	P50406
58258828.0	P50406
58258859.0	P50406
58258861.0	P50406
67085396.0	P50406
67085507.0	P50406
58258796.0	P50406
58258847.0	P50406
52914691.0	P50406
58258850.0	P50406
58258834.0	P50406
58258771.0	P50406
58258814.0	P50406
58258857.0	P50406
58258846.0	P50406
52914691.0	P50406
52914691.0	P50406
57394334.0	P50406
57394334.0	P50406
52912977.0	P50406
52912977.0	P50406
58258857.0	P50406
58258857.0	P50406
25128141.0	P56718
59396047.0	P56718
25128141.0	P56719
59396047.0	P56719
46205045.0	P32305
56941214.0	Q5S007
56941657.0	Q5S007
66829080.0	Q5S007
68069661.0	Q5S007
66825448.0	Q5S007
54673233.0	Q5S007
66829104.0	Q5S007
66829063.0	Q5S007
66829109.0	Q5S007
66829119.0	Q5S007
54768825.0	P14416
54769297.0	P14416
54769953.0	P14416
54770384.0	P14416
54770598.0	P14416
67125777.0	P14416
67125807.0	P14416
54768829.0	P14416
67125808.0	P14416
54771508.0	P14416
54771510.0	P14416
67125791.0	P14416
54771973.0	P14416
54772198.0	P14416
54772202.0	P14416
54768825.0	P35462
54769297.0	P35462
54769953.0	P35462
54770384.0	P35462
54770598.0	P35462
67125777.0	P35462
67125807.0	P35462
54768829.0	P35462
67125808.0	P35462
54771508.0	P35462
54771510.0	P35462
67125791.0	P35462
54771973.0	P35462
54772198.0	P35462
54772202.0	P35462
24947139.0	Q923Y8
24947333.0	Q923Y8
24947518.0	Q923Y8
24947521.0	Q923Y8
24947891.0	Q923Y8
24947892.0	Q923Y8
24948646.0	Q923Y8
24947897.0	Q923Y8
24948080.0	Q923Y8
24945908.0	Q923Y8
24948460.0	Q923Y8
24948462.0	Q923Y8
24945907.0	Q923Y8
60142961.0	P01042
60196768.0	P35462
60197475.0	P35462
60197568.0	P35462
60197779.0	P35462
60196768.0	P14416
60197475.0	P14416
60197568.0	P14416
60197779.0	P14416
91899685.0	P21397
91899685.0	P27338
74982390.0	P04062
4585.0	P14416
4585.0	P31645
4585.0	P35348
4585.0	P28335
4585.0	P07305
16662936.0	P31424
16663132.0	P31424
16663139.0	P31424
57823048.0	P31424
57823009.0	P31424
57823052.0	P31424
57823041.0	P31424
16662328.0	P31424
57823038.0	P31424
57823034.0	P31424
24871531.0	Q923Y8
24967180.0	Q923Y8
24967546.0	Q923Y8
24966460.0	Q923Y8
24966824.0	Q923Y8
24968262.0	Q923Y8
59323617.0	Q923Y8
24968606.0	Q923Y8
59323833.0	Q923Y8
59323675.0	Q923Y8
24963281.0	Q923Y8
24963282.0	Q923Y8
24963283.0	Q923Y8
59323688.0	Q923Y8
59323729.0	Q923Y9
59323681.0	Q923Y8
59323682.0	Q923Y8
59323733.0	Q923Y8
68320283.0	P98073
68320283.0	P07477
57414883.0	P29371
24995700.0	P43235
57946304.0	P43235
57946312.0	P43235
24996991.0	P43235
24992541.0	P43235
24995700.0	P07858
57946304.0	P07858
24996990.0	P07858
57946312.0	P07858
24996991.0	P07858
24992541.0	P07858
24995700.0	P25774
57946304.0	P25774
24996990.0	P25774
57946312.0	P25774
24996991.0	P25774
24992541.0	P25774
74983092.0	P30543
74983097.0	P30543
74983100.0	P30543
74983102.0	P30543
74983108.0	P30543
74983152.0	P11309
74983152.0	P11309
74983153.0	P11309
74983153.0	P11309
74983157.0	P11309
74983161.0	P11309
74983169.0	P11309
74983193.0	P11309
74983209.0	P11309
74983271.0	P11309
74983281.0	P11309
74983285.0	P11309
73602993.0	P11309
68053706.0	Q9Y5Y4
67974795.0	P00519
68095622.0	P00519
71128010.0	P00519
71128010.0	P00519
71128012.0	P00519
67974368.0	P00519
67974850.0	P00519
67975080.0	P00519
57410845.0	P00519
71115385.0	P00519
57410974.0	P00519
71115370.0	P00519
67975018.0	P00519
71115343.0	P00519
71128040.0	P00519
71115369.0	P00519
71115369.0	P00519
67976245.0	P00519
57411325.0	P00519
57411325.0	P00519
71115265.0	P00519
71115245.0	P00519
71115115.0	P00519
57411448.0	P00519
71115171.0	P00519
71115171.0	P00519
71115063.0	P00519
67975076.0	P00519
71115227.0	P00519
71115281.0	P00519
68095754.0	P00519
71115089.0	P00519
67974943.0	P00519
67974549.0	P00519
71128067.0	P00519
71115134.0	P00519
71115012.0	P00519
57523995.0	P00519
68095323.0	P00519
68095323.0	P00519
68095744.0	P00519
71128077.0	P00519
71128082.0	P00519
71115306.0	P00519
71128090.0	P00519
71128090.0	P00519
71128098.0	P00519
71115267.0	P00519
68095265.0	P00519
58177292.0	P52333
58177253.0	P52333
58177288.0	P52333
69811593.0	P52333
58177237.0	P52333
69809432.0	P52333
58177221.0	P52333
44155107.0	P50406
44155109.0	P50406
57889181.0	P32246
77014316.0	O60341
25134077.0	P41146
25128942.0	P41146
57502947.0	P41146
57502948.0	P41146
59159326.0	P41146
59159347.0	P41146
25134077.0	P35372
25128942.0	P35372
25134077.0	P41145
25128942.0	P41145
25134077.0	P41143
25128942.0	P41143
58063108.0	P23458
46191142.0	P23458
58063335.0	P23458
58063108.0	O60674
46191142.0	O60674
58063335.0	O60674
58063108.0	P52333
46191142.0	P52333
58063335.0	P52333
58063108.0	P29597
46191142.0	P29597
58063335.0	P29597
56967545.0	Q923Y8
56967655.0	Q923Y8
56967656.0	Q923Y8
56967852.0	Q923Y8
56967917.0	Q923Y8
56967853.0	Q923Y8
67501186.0	Q923Y8
56967545.0	Q923Y9
56967655.0	Q923Y9
56967656.0	Q923Y9
56967852.0	Q923Y9
56967917.0	Q923Y9
56967853.0	Q923Y9
67501186.0	Q923Y9
53482276.0	P11309
53482434.0	P11309
58464877.0	P11309
58464776.0	P11309
53482276.0	Q86V86
53482434.0	Q86V86
58464877.0	Q86V86
58464776.0	Q86V86
51039068.0	P43116
84973026.0	P43116
68179563.0	O43614
68157314.0	O43614
68157258.0	O43614
52919053.0	O43614
52919179.0	O43614
52919816.0	O43614
52919819.0	O43614
52919938.0	O43614
52920284.0	O43614
67117270.0	O43614
68157431.0	O43614
67116864.0	O43614
67117286.0	O43614
67116738.0	O43614
67116641.0	O43614
67117276.0	O43614
69932044.0	O43614
67116717.0	O43614
68179563.0	O43613
68157314.0	O43613
68157258.0	O43613
52919053.0	O43613
52919179.0	O43613
52919816.0	O43613
52919938.0	O43613
52920284.0	O43613
67117270.0	O43613
68157431.0	O43613
67116864.0	O43613
67117286.0	O43613
67116738.0	O43613
67116641.0	O43613
67117276.0	O43613
69932044.0	O43613
67116717.0	O43613
52919819.0	O43613
11396432.0	Q05941
56953392.0	P29597
56953203.0	P29597
66801367.0	P29597
57329855.0	P31644
57329924.0	P31644
1935.0	P21836
46212134.0	P56718
46212134.0	O43614
60163529.0	P35462
60161827.0	P35462
60161963.0	P35462
60161965.0	P35462
60162103.0	P35462
60162358.0	P35462
60162489.0	P35462
60162617.0	P35462
60162621.0	P35462
60162887.0	P35462
60163529.0	P14416
60161827.0	P14416
60161963.0	P14416
60161965.0	P14416
60162103.0	P14416
60162358.0	P14416
60162489.0	P14416
60162617.0	P14416
60162621.0	P14416
60162887.0	P14416
59173125.0	Q923Y8
45102311.0	Q923Y8
45102369.0	Q923Y8
45102373.0	Q923Y8
45102522.0	Q923Y8
59173192.0	Q923Y8
46913421.0	P42336
46913525.0	P42336
53372936.0	P20309
53372936.0	P20309
56965997.0	P51677
44427827.0	P35462
49870664.0	O00329
49831132.0	O00329
49868894.0	O00329
49868760.0	O00329
67284884.0	P42336
59054497.0	Q9Y5Y4
86766350.0	Q9Y5Y4
86766355.0	Q9Y5Y4
59054517.0	Q9Y5Y4
86766358.0	Q9Y5Y4
86766360.0	Q9Y5Y4
86766368.0	Q9Y5Y4
59054525.0	Q9Y5Y4
71537958.0	Q8NER1
71537959.0	Q8NER1
49785253.0	P42336
49785254.0	P42336
49785828.0	P42336
59548345.0	P42336
49786101.0	P42336
49784795.0	P42336
49785340.0	P42336
59548208.0	P42336
59548210.0	P42336
59548452.0	P42336
59548269.0	P42336
59548314.0	P42336
59548372.0	P42336
59548320.0	P42336
49785520.0	P42336
56949508.0	Q9Y233
86766622.0	Q9Y233
66834685.0	Q9Y233
56949362.0	Q9Y233
58071809.0	Q9Y5Y4
58071781.0	Q9Y5Y4
58071771.0	Q9Y5Y4
58071726.0	Q9Y5Y4
58071807.0	Q9Y5Y4
68263329.0	Q9Y5Y4
58071842.0	Q9Y5Y4
58071713.0	Q9Y5Y4
58071800.0	Q9Y5Y4
58071688.0	Q9Y5Y4
58071675.0	Q9Y5Y4
58071675.0	Q9Y5Y4
58071769.0	Q9Y5Y4
58071773.0	Q9Y5Y4
68053435.0	Q9Y5Y4
58071739.0	Q9Y5Y4
68053003.0	Q9Y5Y4
58071740.0	Q9Y5Y4
58071848.0	Q9Y5Y4
86766695.0	Q9Y5Y4
58379503.0	P42336
45255196.0	P42336
58379620.0	P42336
58379584.0	P42336
58379559.0	P42336
58379577.0	P42336
58379556.0	P42336
58379554.0	P42336
58379530.0	P42336
58379592.0	P42336
58379536.0	P42336
58379598.0	P42336
58379594.0	P42336
58379627.0	P42336
67347798.0	P42336
67348261.0	P42336
67346053.0	P42336
58379503.0	P42345
45255196.0	P42345
58379620.0	P42345
58379584.0	P42345
58379559.0	P42345
58379577.0	P42345
58379556.0	P42345
58379554.0	P42345
58379530.0	P42345
58379592.0	P42345
58379536.0	P42345
58379598.0	P42345
58379613.0	P42345
58379607.0	P42345
58379594.0	P42345
58379627.0	P42345
67347798.0	P42345
67348261.0	P42345
67346053.0	P42345
71576987.0	Q5S007
71577131.0	Q5S007
71577217.0	Q5S007
71577307.0	Q5S007
25128833.0	Q9Y5N1
25128833.0	Q9QYN8
71577744.0	Q5S007
71577746.0	Q5S007
71577749.0	Q5S007
71577982.0	Q5S007
57407040.0	P29274
58539319.0	Q5S007
58539217.0	Q5S007
58539295.0	Q5S007
54755300.0	Q5S007
58539075.0	Q5S007
58539204.0	Q5S007
58539206.0	Q5S007
58539317.0	Q5S007
58539240.0	Q5S007
58539127.0	Q5S007
58539095.0	Q5S007
58539278.0	Q5S007
58539254.0	Q5S007
58539208.0	Q5S007
58539116.0	Q5S007
58539114.0	Q5S007
58539177.0	Q5S007
68325433.0	Q923Y8
68325517.0	Q923Y8
68325388.0	Q923Y8
68325652.0	Q923Y8
68325572.0	Q923Y8
68325788.0	Q923Y8
68325498.0	Q923Y8
68325441.0	Q923Y8
68325720.0	Q923Y8
68325698.0	Q923Y8
68325676.0	Q923Y8
68325830.0	Q923Y8
68325586.0	Q923Y8
68325598.0	Q923Y8
68325869.0	Q923Y8
68325755.0	Q923Y8
68325626.0	Q923Y8
68325508.0	Q923Y8
68325821.0	Q923Y8
68325489.0	Q923Y8
68325482.0	Q923Y8
68325548.0	Q923Y8
68325733.0	Q923Y8
68325759.0	Q923Y8
86671411.0	Q923Y8
68325621.0	Q923Y8
68325731.0	Q923Y8
68325763.0	Q923Y8
68325433.0	Q923X8
68325517.0	Q923X8
68325388.0	Q923X8
68325652.0	Q923X8
