Drug_ID	Target_ID
5742573.0	P07900
2142222.0	P07900
2228005.0	P07900
5309338.0	P07900
75663940.0	P07900
2722.0	P07900
16072248.0	P07900
16072250.0	P07900
16072258.0	P07900
16072259.0	P07900
800888.0	P07900
753705.0	P07900
2904171.0	P07900
745543.0	P07900
7243149.0	Q15139
1478350.0	Q15139
44236895.0	P45452
44236898.0	P45452
44236905.0	P45452
44236910.0	P45452
44236974.0	P45983
44236980.0	P45983
19682724.0	P50172
44237030.0	P50172
44237020.0	P50172
2206056.0	P50172
651936.0	P03951
976329.0	P03951
1307930.0	P03951
912604.0	P03951
1093376.0	P03951
2830411.0	P03951
856198.0	P03951
895439.0	P03951
9550955.0	P03951
9551290.0	P03951
1290156.0	P03951
788456.0	P03951
2120212.0	P03951
651936.0	P03951
655036.0	P03951
666425.0	P03951
2366780.0	P03951
978264.0	P03951
2212050.0	P03951
976329.0	P03951
912604.0	P03951
737680.0	P03951
804965.0	P03951
828565.0	P03951
1008368.0	P03951
5219869.0	P03951
6871624.0	P03951
729919.0	P03951
885771.0	P03951
1091333.0	P03951
2769113.0	P03951
1095833.0	P03951
2355914.0	P03951
6894275.0	P03951
2429552.0	P03951
1390207.0	P03951
947969.0	P03951
3701502.0	P03951
703600.0	P03951
6869472.0	P03951
6891357.0	P03951
2741087.0	P03951
2738373.0	P03951
44189155.0	O14757
44189155.0	O96017
12318923.0	P08238
44220301.0	P08238
11856019.0	P08238
651936.0	P00748
1121978.0	P00748
976329.0	P00748
1307930.0	P00748
912604.0	P00748
971909.0	P00748
856198.0	P00748
828588.0	P00748
902762.0	P00748
304906.0	P00734
660175.0	P00734
660675.0	P00734
2336986.0	P00734
2532010.0	P00734
978264.0	P00734
2974892.0	P00734
976504.0	P00734
2212317.0	P00734
2224327.0	P00734
2655002.0	P00734
1932158.0	P00734
804965.0	P00734
995895.0	P00734
828588.0	P00734
2835369.0	P00734
828565.0	P00734
1008368.0	P00734
5219869.0	P00734
3439321.0	P00734
1440701.0	P00734
1115254.0	P00734
3778136.0	P00734
1295977.0	P00734
1115990.0	P00734
739322.0	P00734
2497167.0	P00734
2571426.0	P00734
4364862.0	P00734
2449024.0	P00734
16187317.0	P00734
2949561.0	P00734
4313559.0	P00734
16189465.0	P00734
2196926.0	P00734
2953997.0	P00734
16191499.0	P00734
5129485.0	P00734
16194164.0	P00734
5000438.0	P00734
4620224.0	P00734
2450449.0	P00734
6670264.0	P00734
2728373.0	P00734
44263384.0	P17252
44263384.0	P05771
44263384.0	Q05655
44263384.0	Q02156
44263384.0	P24723
44263384.0	Q04759
44263424.0	P37231
44263428.0	P37231
44263458.0	P00489
44263460.0	P00489
44263461.0	P00489
44263474.0	P00489
44263479.0	P00489
74354.0	P04191
233931.0	P04191
96427.0	P04191
74354.0	P04191
54682383.0	P04585
648874.0	P04585
650979.0	P04585
651007.0	P04585
705426.0	P04585
3194.0	P04585
658848.0	P04585
659328.0	P04585
663895.0	P04585
664194.0	P04585
665716.0	P04585
665848.0	P04585
666507.0	P04585
666827.0	P04585
722911.0	P04585
2408437.0	P04585
91896207.0	P04585
2948147.0	P04585
1300223.0	P04585
866382.0	P04585
976141.0	P04585
718626.0	P04585
5309471.0	P04585
644901.0	P34949
705426.0	P34949
3194.0	P34949
658939.0	P34949
666281.0	P34949
666463.0	P34949
728280.0	P34949
2999206.0	P34949
728282.0	P34949
2408437.0	P34949
1017333.0	P34949
976141.0	P34949
793808.0	P34949
5307465.0	P34949
2253328.0	P34949
798077.0	P34949
2248499.0	P34949
767169.0	P34949
9568781.0	P34949
3698.0	P34949
777331.0	P34949
5338522.0	P34949
49849259.0	P34949
765348.0	P34949
1086288.0	P34949
877490.0	P34949
3755009.0	P34949
1389599.0	P34949
54679939.0	P34949
5407557.0	P34949
5419018.0	P34949
7197203.0	P34949
680713.0	P34949
9565028.0	P34949
3319616.0	P34949
160818.0	P34949
3157951.0	P34949
736374.0	P34949
746040.0	P34949
979661.0	P34949
614841.0	P34949
723336.0	P34949
4225285.0	P34949
2371971.0	P34949
4343679.0	P34949
6004140.0	P34949
2531134.0	P34949
44253528.0	Q04759
44253666.0	Q04759
44251906.0	Q04759
44251903.0	Q04759
44253528.0	Q05655
44253666.0	Q05655
44251906.0	Q05655
44251903.0	Q05655
44473026.0	Q04759
44473031.0	Q05513
44473042.0	Q05513
44473043.0	Q05513
11634523.0	P42574
11560375.0	P42574
658939.0	P28562
663030.0	P28562
3238280.0	P28562
78433825.0	P28562
894766.0	P28562
9547710.0	P28562
9547712.0	P28562
9547715.0	P28562
9547718.0	P28562
9547722.0	P28562
651936.0	P07858
5293426.0	P07858
794694.0	P07858
2212050.0	P07858
11502762.0	P26663
44235189.0	P26663
44233163.0	P42345
44520812.0	P42345
12323957.0	P10275
10435243.0	P56524
10435243.0	Q9UQL6
10435243.0	Q8WUI4
10435243.0	Q9UKV0
68686.0	P14324
46398844.0	P14324
46863225.0	P37136
46863225.0	P21396
46863225.0	P19643
51049450.0	P50579
15207492.0	P16444
3846.0	P16444
51049467.0	P16444
51049470.0	P00469
51049524.0	P06493
51049556.0	P06493
51049574.0	P06493
51049598.0	P06493
1400.0	P06239
1400.0	P06241
1400.0	P43403
1400.0	O60674
3194.0	P9WIL5
3194.0	P9WIL5
3241972.0	P9WIL5
3242024.0	P9WIL5
655707.0	Q99500
656325.0	Q99500
2366780.0	Q99500
3239304.0	Q99500
3239726.0	Q99500
2221556.0	Q99500
698494.0	Q99500
778398.0	Q99500
2193325.0	Q99500
4415633.0	Q99500
5307823.0	Q99500
5308071.0	Q99500
5308274.0	Q99500
5308647.0	Q99500
847063.0	Q99500
746147.0	Q99500
4149615.0	Q99500
868983.0	Q99500
54682949.0	Q99500
91896294.0	P21462
91896296.0	P21462
5389046.0	P21462
1043390.0	P21462
3237289.0	P21462
3237482.0	P21462
3237685.0	P21462
53721267.0	P21462
3239587.0	P21462
91896332.0	P21462
2142222.0	P21462
893376.0	P21462
969950.0	P21462
91896338.0	P21462
5309182.0	P21462
5309236.0	P21462
714146.0	P21462
91896345.0	P21462
4756989.0	P21462
91896350.0	P21462
1051569.0	P21462
2838863.0	P21462
871516.0	P21462
91896294.0	P25090
91896296.0	P25090
5389046.0	P25090
1043390.0	P25090
3237289.0	P25090
3237482.0	P25090
3237685.0	P25090
53721267.0	P25090
3239587.0	P25090
91896332.0	P25090
2142222.0	P25090
893376.0	P25090
969950.0	P25090
91896338.0	P25090
5309182.0	P25090
5309236.0	P25090
714146.0	P25090
91896345.0	P25090
4756989.0	P25090
91896350.0	P25090
1051569.0	P25090
2838863.0	P25090
871516.0	P25090
651936.0	P07858
11834388.0	P07858
11834395.0	P07858
3547.0	P17612
661830.0	P17612
662339.0	P17612
664452.0	P17612
2761023.0	P17612
1296639.0	P17612
975176.0	P17612
700530.0	P17612
756681.0	P17612
360857.0	P17612
658939.0	P28562
658939.0	P28562
597363.0	P30305
39147.0	P30305
91896384.0	P30305
2142222.0	P30305
5309266.0	P30305
655586.0	Q13285
657314.0	Q13285
5389021.0	Q13285
91896387.0	Q13285
78434077.0	Q13285
661189.0	Q13285
662572.0	Q13285
664044.0	Q13285
2998163.0	Q13285
2082098.0	Q13285
2525677.0	Q13285
2999946.0	Q13285
2540894.0	Q13285
5375414.0	Q13285
2975205.0	Q13285
3244825.0	Q13285
5286934.0	Q13285
1093790.0	Q13285
834422.0	Q13285
1811255.0	Q13285
893460.0	Q13285
5307716.0	Q13285
5308146.0	Q13285
1534926.0	Q13285
5309717.0	Q13285
3561768.0	Q13285
2248499.0	Q13285
655586.0	Q13285
657314.0	Q13285
5389021.0	Q13285
657878.0	Q13285
91896387.0	Q13285
663168.0	Q13285
664044.0	Q13285
2082098.0	Q13285
2540894.0	Q13285
5375414.0	Q13285
2975205.0	Q13285
5286934.0	Q13285
3245229.0	Q13285
1811255.0	Q13285
893460.0	Q13285
2192997.0	Q13285
5308146.0	Q13285
5309267.0	Q13285
5309717.0	Q13285
3561768.0	Q13285
2248499.0	Q13285
654415.0	O75116
91896402.0	O75116
3547.0	O75116
9568641.0	O75116
459731.0	O75116
662339.0	O75116
3238146.0	O75116
2761023.0	O75116
3240382.0	O75116
974101.0	O75116
893110.0	O75116
2169661.0	O75116
868062.0	O75116
1246563.0	O75116
894960.0	O75116
700530.0	O75116
726602.0	O75116
756681.0	O75116
5310372.0	O75116
803153.0	O75116
242586.0	O75116
597363.0	P30305
2142222.0	P30305
597363.0	P30305
2142222.0	P30305
650312.0	P06935
651936.0	P06935
5336.0	P06935
4913.0	P06935
2997891.0	P06935
2366780.0	P06935
3244280.0	P06935
2142222.0	P30305
2142222.0	P30305
597363.0	P28562
2142222.0	P28562
653943.0	P10696
660862.0	P10696
2998207.0	P10696
628206.0	P10696
767330.0	P10696
3131057.0	P10696
2799589.0	P10696
9550167.0	P10696
2195019.0	P10696
719007.0	P10696
1010578.0	P10696
5121980.0	P10696
423486.0	P10696
1184793.0	P10696
935027.0	P10696
5334959.0	P10696
661438.0	P61981
3235971.0	P61981
3242463.0	P61981
644708.0	P03372
656253.0	P03372
658872.0	P03372
660795.0	P03372
665031.0	P03372
665051.0	P03372
2570212.0	P03372
2583786.0	P03372
2405976.0	P03372
2698142.0	P03372
2357510.0	P03372
2572725.0	P03372
3243108.0	P03372
3243936.0	P03372
686152.0	P03372
3245989.0	P03372
1157606.0	P03372
2218748.0	P03372
5003144.0	P03372
868983.0	P03372
1789210.0	P03372
1214599.0	P03372
5295768.0	P03372
4177562.0	P03372
6615690.0	P03372
2472504.0	P03372
2492494.0	P03372
2122644.0	P03372
2477701.0	P03372
649770.0	Q92560
665848.0	Q92560
772871.0	Q92560
4246776.0	Q92560
659844.0	P84022
3241115.0	P84022
4417538.0	P84022
651936.0	P00748
2366780.0	P00748
3236094.0	P00748
3237855.0	P00748
3239574.0	P00748
3241930.0	P00748
2226284.0	P00748
971909.0	P00748
91896452.0	P25090
91896463.0	P25090
91896465.0	P25090
6462587.0	P25090
91896452.0	P21462
7257957.0	P45452
651101.0	P45452
5389987.0	P45452
2999799.0	P45452
2047223.0	P45452
648831.0	P22736
650763.0	P22736
661273.0	P22736
5293426.0	P22736
2352626.0	P22736
1162292.0	P22736
3143905.0	P22736
2540422.0	P22736
2231602.0	P22736
11834413.0	P22736
2541434.0	P22736
91014168.0	P22736
5742573.0	P07900
24848224.0	P07900
16072258.0	P07900
16072259.0	P07900
800888.0	P07900
7080279.0	P21462
7080279.0	P25090
597363.0	Q99500
662235.0	Q99500
2082098.0	Q99500
1881562.0	Q99500
650372.0	P09871
651119.0	P09871
667389.0	P09871
2366780.0	P09871
705705.0	P09871
2957413.0	P09871
2212050.0	P09871
976329.0	P09871
976504.0	P09871
2169661.0	P09871
2857305.0	P09871
974897.0	P09871
1262344.0	P09871
5307828.0	P09871
4997967.0	P09871
5309795.0	P09871
2897188.0	P09871
737680.0	P09871
737547.0	P09871
644454.0	Q05397
652274.0	Q05397
664100.0	Q05397
665194.0	Q05397
3241115.0	Q05397
893110.0	Q05397
704725.0	Q05397
2296002.0	Q05397
1361439.0	Q05397
4177562.0	Q05397
9550860.0	Q05397
91515493.0	Q05397
756692.0	Q05397
651936.0	P07858
655872.0	P07858
658111.0	P07858
5293426.0	P07858
794694.0	P07858
3239534.0	P07858
3240677.0	P07858
3422818.0	P07858
616884.0	P07711
648469.0	P07711
31307.0	P07711
91896505.0	P07711
1983965.0	P07711
5742468.0	P07711
3240872.0	P07711
3241115.0	P07711
3245657.0	P07711
1013432.0	P07711
2366780.0	P09871
2212050.0	P09871
737680.0	P09871
648203.0	P25774
650632.0	P25774
651926.0	P25774
652447.0	P25774
665040.0	P25774
3244847.0	P25774
953929.0	P25774
2977885.0	P25774
5307438.0	P25774
5308662.0	P25774
5309603.0	P25774
666778.0	P08311
2084089.0	P08311
2366780.0	P08311
2157573.0	P08311
2975205.0	P08311
2212050.0	P08311
976329.0	P08311
912604.0	P08311
737680.0	P08311
285865.0	P54760
2998047.0	P54760
2999986.0	P54760
1314720.0	P54760
3245823.0	P54760
973790.0	P54760
705653.0	P54760
3994611.0	P54760
2186540.0	P54760
2270415.0	P54760
597363.0	O95136
663168.0	O95136
5286934.0	O95136
98466.0	O95136
1108211.0	O95136
3609942.0	O95136
1472225.0	O95136
570353.0	O95136
1486484.0	O95136
1486480.0	O95136
3751878.0	O95136
644709.0	P53350
648225.0	P53350
649921.0	P53350
3238280.0	P53350
3242806.0	P53350
3245367.0	P53350
2963029.0	P53350
746147.0	P53350
2163734.0	P53350
858983.0	P53350
1051569.0	P53350
2968933.0	P53350
974692.0	P53350
2863889.0	P53350
610864.0	P10696
2877377.0	P10696
2967971.0	P34913
1015611.0	P34913
4177562.0	P03372
24178277.0	P03372
24178285.0	P03372
1082996.0	O43603
657314.0	O43603
2955782.0	O43603
15945356.0	O43603
3319616.0	O43603
2475547.0	P04406
976017.0	P04406
670281.0	P04406
3319616.0	O43603
78436487.0	P15273
78436452.0	P15273
659284.0	P15273
2998406.0	P15273
3236982.0	P15273
700862.0	P15273
2771104.0	P15273
892591.0	P15273
837550.0	P15273
696879.0	P15273
78423200.0	P15273
1567474.0	P15273
91896524.0	P15273
4335785.0	P15273
3432701.0	P15273
2151648.0	P15273
5390025.0	P25929
5742573.0	P25929
91896535.0	P25929
5140222.0	P25929
4098324.0	P25929
973094.0	P25929
9660894.0	P25929
5390025.0	P49146
5742573.0	P49146
91896535.0	P49146
5140222.0	P49146
4098324.0	P49146
973094.0	P49146
9660894.0	P49146
1302588.0	P25929
2940376.0	P25929
647274.0	P53779
647280.0	P53779
597363.0	P53779
78251.0	P53779
91896538.0	P53779
120035.0	P53779
5389156.0	P53779
91896540.0	P53779
661441.0	P53779
91896541.0	P53779
5390022.0	P53779
2124488.0	P53779
794694.0	P53779
930735.0	P53779
3236088.0	P53779
3242118.0	P53779
3242979.0	P53779
3244816.0	P53779
1266427.0	P53779
866375.0	P53779
5771716.0	P53779
931131.0	P53779
970862.0	P53779
1223141.0	P53779
1096313.0	P53779
1018009.0	P53779
2225496.0	P53779
1294200.0	P53779
5308898.0	P53779
5216019.0	P53779
5310017.0	P53779
3321377.0	P53779
751095.0	P53779
91896551.0	P53779
7243149.0	P31749
1478350.0	P31749
7243149.0	P50613
1478350.0	P50613
16194761.0	P42224
20855134.0	P98170
2938353.0	Q9H2X9
25199552.0	P98170
25241668.0	P98170
25241670.0	P98170
25241674.0	P98170
44182186.0	P98170
44182222.0	P98170
44182268.0	P98170
44182270.0	P98170
25199552.0	P98170
25241668.0	P98170
25241670.0	P98170
25241674.0	P98170
25241697.0	P98170
44182222.0	P98170
44182268.0	P98170
44182270.0	P98170
902452.0	P50591
120035.0	P05186
3242152.0	P05186
610864.0	P05186
648049.0	Q03137
648686.0	Q03137
659605.0	Q03137
662746.0	Q03137
3244409.0	Q03137
5101991.0	Q03137
5310789.0	Q03137
1256813.0	Q03137
7314659.0	Q03137
5769297.0	Q03137
2769287.0	Q03137
1355863.0	Q03137
648049.0	Q03137
648686.0	Q03137
659605.0	Q03137
662746.0	Q03137
3244409.0	Q03137
5101991.0	Q03137
5310789.0	Q03137
1256813.0	Q03137
7314659.0	Q03137
5769297.0	Q03137
2769287.0	Q03137
1355863.0	Q03137
644712.0	P00748
647229.0	P00748
650629.0	P00748
650661.0	P00748
655036.0	P00748
9568652.0	P00748
663690.0	P00748
665501.0	P00748
666425.0	P00748
2999838.0	P00748
2084089.0	P00748
3236653.0	P00748
3236830.0	P00748
3240555.0	P00748
3244052.0	P00748
2212050.0	P00748
2958440.0	P00748
1249855.0	P00748
875239.0	P00748
3703459.0	P00748
2865441.0	P00748
2884589.0	P00748
6858842.0	P00748
737680.0	P00748
804965.0	P00748
915591.0	P00748
2981801.0	P00748
735090.0	P00748
881297.0	P00748
1872769.0	P00748
921619.0	P00748
9551978.0	P00748
3536869.0	P00748
1001041.0	P00748
2522642.0	P00748
2490732.0	P00748
2085749.0	P00748
3778136.0	P00748
2571426.0	P00748
6156105.0	P00748
753286.0	P00748
1789244.0	P00748
898924.0	P00748
1312679.0	P00748
16190493.0	P00748
2492720.0	P00748
3220269.0	P00748
7150694.0	P00748
1095833.0	P00748
5000438.0	P00748
1536661.0	P00748
2526884.0	P00748
3707383.0	P00748
1390207.0	P00748
91896666.0	P00748
2810721.0	P00748
2741087.0	P00748
9582988.0	P00748
2728373.0	P00748
597363.0	O95136
663168.0	O95136
5286934.0	O95136
1108211.0	O95136
3609942.0	O95136
1472225.0	O95136
570353.0	O95136
1486484.0	O95136
1486480.0	O95136
3751878.0	O95136
1085887.0	P05186
653191.0	P05186
739174.0	P05186
893662.0	P05186
2422649.0	P05186
801504.0	P05186
610864.0	P05186
6471247.0	P05186
16654642.0	P05186
839345.0	P05186
16654700.0	P05186
16654724.0	P05186
3796092.0	P05186
16654877.0	P05186
16654889.0	P05186
24178128.0	P05186
24178130.0	P05186
24178135.0	P05186
24178138.0	P05186
24178146.0	P05186
5301452.0	P05186
888997.0	P05186
653191.0	P05186
3242152.0	P05186
24178163.0	P05186
24178165.0	P05186
24178171.0	P05186
24178180.0	P05186
24178184.0	P05186
972317.0	P05186
976448.0	P05186
2877377.0	P05186
881297.0	P05186
698547.0	P05186
3131057.0	P05186
7768345.0	P53350
6492412.0	P35236
2173774.0	P35236
12065942.0	P35236
16654704.0	P35236
16654714.0	P35236
976017.0	P35236
670281.0	P35236
1092683.0	P35236
24178237.0	P35236
2826665.0	P35236
5347726.0	P35236
892446.0	P35236
823136.0	P35236
1435211.0	P35236
646906.0	P42224
652627.0	P42224
665435.0	P42224
1257531.0	P42224
4435400.0	P42224
4875182.0	P42224
3192433.0	P42224
610864.0	P10696
24178128.0	P10696
24178130.0	P10696
24178135.0	P10696
24178138.0	P10696
24178146.0	P10696
5301452.0	P10696
888997.0	P10696
653191.0	P10696
976448.0	P10696
1229795.0	P10696
871600.0	P10696
881297.0	P10696
698547.0	P10696
3131057.0	P10696
5307823.0	Q99500
75643130.0	P55072
9586497.0	P55072
723221.0	P55072
5293707.0	P34949
2408437.0	P34949
3194.0	P34949
888792.0	P34949
4362535.0	P34949
2327941.0	P34949
944467.0	P34949
164981.0	P34949
25067461.0	P34949
689156.0	P34949
583289.0	P34949
3410523.0	P34949
12888523.0	P34949
25241700.0	P34949
164981.0	P34949
648203.0	P07711
650632.0	P07711
651926.0	P07711
651936.0	P07711
652447.0	P07711
655872.0	P07711
658111.0	P07711
5293426.0	P07711
1983965.0	P07711
665040.0	P07711
5742468.0	P07711
794694.0	P07711
3239534.0	P07711
3240677.0	P07711
3240872.0	P07711
3241115.0	P07711
3244847.0	P07711
2212050.0	P07711
2977885.0	P07711
5307438.0	P07711
5308662.0	P07711
3422818.0	P07711
5309603.0	P07711
25110543.0	P55072
644454.0	Q14289
652274.0	Q14289
664100.0	Q14289
665194.0	Q14289
3241115.0	Q14289
893110.0	Q14289
704725.0	Q14289
2296002.0	Q14289
1361439.0	Q14289
4177562.0	Q14289
9550860.0	Q14289
91515493.0	Q14289
756692.0	Q14289
5293707.0	O15305
781660.0	O15305
2408437.0	O15305
3194.0	O15305
888792.0	O15305
2327941.0	O15305
944467.0	O15305
164981.0	O15305
25067461.0	O15305
689156.0	O15305
583289.0	O15305
3410523.0	O15305
12888523.0	O15305
3194.0	Q8TCT1
4362535.0	Q8TCT1
2327941.0	Q8TCT1
164981.0	Q8TCT1
12888523.0	Q8TCT1
16193626.0	O60674
1602469.0	O60674
935910.0	O60674
934986.0	O60674
864329.0	P07900
1872661.0	P07900
2743917.0	P07900
2290403.0	P07900
2148596.0	P07900
6492412.0	P51452
2173774.0	P51452
2826665.0	P51452
5347726.0	P51452
892446.0	P51452
823136.0	P51452
2826665.0	P51452
5347726.0	P51452
892446.0	P51452
823136.0	P51452
656301.0	Q92731
660795.0	Q92731
665031.0	Q92731
666333.0	Q92731
90759980.0	Q92731
2997791.0	Q92731
2428993.0	Q92731
2357510.0	Q92731
586221.0	Q92731
40619680.0	Q92731
3238138.0	Q92731
2889550.0	Q92731
686152.0	Q92731
2971844.0	Q92731
5309163.0	Q92731
2882239.0	Q92731
775387.0	Q92731
900582.0	Q92731
2922139.0	Q92731
1863817.0	Q92731
2477701.0	Q92731
648692.0	Q04637
651572.0	Q04637
3194.0	Q04637
657562.0	Q04637
5389461.0	Q04637
665351.0	Q04637
666163.0	Q04637
2998668.0	Q04637
3235599.0	Q04637
3244815.0	Q04637
843080.0	Q04637
1491613.0	Q04637
2913058.0	Q04637
977561.0	Q04637
2712590.0	Q04637
5307375.0	Q04637
5307890.0	Q04637
888315.0	Q04637
877972.0	Q04637
1148713.0	Q04637
913030.0	Q04637
9550242.0	Q04637
799886.0	Q04637
944467.0	Q04637
164981.0	Q04637
5769297.0	Q04637
3848613.0	Q04637
5781656.0	Q04637
6865774.0	Q04637
6865946.0	Q04637
4240383.0	Q04637
4260281.0	Q04637
731393.0	Q04637
16188951.0	Q04637
221368.0	Q04637
2452051.0	Q04637
2079860.0	Q04637
823324.0	Q04637
16195358.0	Q04637
2399901.0	Q04637
2370673.0	Q04637
812129.0	Q04637
2111478.0	Q04637
660795.0	Q92731
5293426.0	Q92731
666333.0	Q92731
90759980.0	Q92731
2428993.0	Q92731
2357510.0	Q92731
3240500.0	Q92731
686152.0	Q92731
976141.0	Q92731
5309163.0	Q92731
704725.0	Q92731
900582.0	Q92731
2922139.0	Q92731
2492494.0	Q92731
2477701.0	Q92731
4177562.0	Q92731
24178252.0	Q92731
660795.0	Q92731
760298.0	Q92731
24178286.0	Q92731
16746512.0	P22696
814788.0	Q9R0P9
5498930.0	Q9R0P9
24746846.0	Q9R0P9
650409.0	P35236
9568652.0	P35236
661221.0	P35236
662661.0	P35236
666333.0	P35236
2514971.0	P35236
2999387.0	P35236
874386.0	P35236
2151298.0	P35236
871986.0	P35236
91896129.0	P11142
5307431.0	P11142
1084322.0	P11142
705426.0	P34949
2408437.0	P34949
944467.0	P34949
713674.0	P34949
1594892.0	P34949
3319616.0	P34949
160818.0	P34949
979661.0	P34949
779355.0	P34949
5293707.0	P34949
9655043.0	P34949
644824.0	O96935
648304.0	O96935
656114.0	O96935
661233.0	O96935
91897147.0	O96935
3236194.0	O96935
975176.0	O96935
542899.0	O96935
828511.0	O96935
